2,1,8,8,8,8,8,-2222,409,68.4
1,1,8,8,8,8,8,24030,99,76.9
2,1,8,8,8,7,6,7323,375,56.5
2,1,8,8,8,8,5,58906,281,68.1
2,1,8,8,8,8,5,6853744,301,62.2
1,1,5,8,8,6,5,47000,56,75.6
2,1,5,8,8,5,8,952019,333,47.1
1,1,8,8,8,6,6,224787,46,49.5
2,1,5,7,8,8,8,90373,543,62.8
1,1,5,5,5,5,6,5079,1069,38.9
2,1,6,6,8,6,8,16207,71,57.2
2,1,5,5,5,5,5,4268376,1872,31.4
2,1,8,8,8,8,8,5351657,1743,54.5
1,1,6,8,5,8,6,859,123,56.9
1,1,5,8,8,8,8,4382,267,57
1,1,8,6,8,6,5,0,79,84.9
1,1,8,8,5,8,8,2,133,51.2
1,1,8,5,8,6,7,586940,310,59.3
1,1,8,8,8,6,5,314321,240,73.1
1,1,7,6,8,6,5,0,103,64.9
1,1,8,8,8,5,8,5956220,7869,80.2
2,1,8,5,5,5,5,530676,573,51.8
1,1,5,8,5,5,5,25052,142,55.6
2,1,8,7,8,7,5,2720308,983,52.6
2,1,8,6,5,5,5,901,150,50.4
1,1,5,8,5,5,5,1305474,1475,56.5
1,1,6,8,5,5,8,13032,103,47.3
2,1,8,8,5,5,5,1078882,746,55.3
2,1,5,5,5,5,5,49161,290,53.5
1,1,6,8,5,5,5,727486,1772,51.4
1,1,8,8,8,-1,8,-2222,213,69.3
2,1,5,8,5,5,5,216443,1636,53.8
1,1,8,8,5,5,5,230218,745,65.2
1,1,8,8,5,5,5,346687,11183,59.9
1,1,8,8,5,7,7,425046,518,53.7
1,1,8,6,6,6,8,-2222,17,60.2
1,1,5,5,8,6,8,325739,11,57.5
2,1,5,7,8,8,6,558935,137,55.7
1,1,8,8,8,6,5,1232543,53,52.3
1,1,8,5,8,6,6,11990,51,59
1,1,8,6,8,6,6,-2222,47,59.1
1,1,5,5,8,6,8,6710,10,59.9
1,1,5,8,5,8,8,89787,108,52.2
1,1,5,7,8,5,5,3730424,245,62.5
1,1,5,5,8,8,5,500,55,55.9
1,1,5,5,5,5,8,324607,285,61.4
1,1,5,6,8,6,6,817634,92,58.9
1,1,8,8,8,8,8,108047,196,57.4
1,1,8,8,8,8,6,2868,106,59.9
1,1,5,5,6,8,8,80072,64,56.2
1,1,8,5,6,6,6,10,38,61.7
1,1,5,8,6,6,6,-2222,25,55.4
1,1,7,5,6,6,8,781,56,87.2
1,1,5,8,5,5,8,17941,121,42.5
1,1,8,8,6,5,6,37038,27,68.5
1,1,8,5,6,5,5,996828,33,58.4
1,1,5,6,5,5,8,833027,37,46.9
1,1,7,5,5,8,5,31348,186,40.1
1,1,5,5,5,8,6,0,72,58.3
1,1,8,8,8,6,8,783709,694,65.1
1,1,8,5,8,6,6,-2222,54,70.6
1,1,8,5,8,6,6,-2222,15,57.6
1,1,5,5,5,5,5,20444,181,47.3
1,1,5,6,8,6,8,19042,74,45.1
1,1,8,8,6,8,6,344873,79,61
1,1,5,6,8,5,8,420370,35,53.8
1,1,8,8,8,8,8,555687,41,46.6
1,1,5,5,5,5,8,3146558,498,47.1
1,1,8,8,5,6,6,98234,113,63.4
1,1,8,5,6,5,6,6614,49,61.1
1,1,8,5,8,6,8,-2222,11,65.3
1,1,5,5,8,6,6,24745,114,61.8
1,1,7,5,8,5,6,519259,232,62.7
1,1,5,5,5,5,6,1137787,428,58.5
1,1,5,8,8,6,6,115209,31,63.3
2,1,5,5,7,7,5,871103,697,47.3
1,1,-1,-1,8,-1,8,-2222,4,51.9
1,1,8,8,8,6,8,-2222,21,65.9
1,1,8,8,8,8,8,190687,143,51.2
1,1,6,5,5,6,6,-2222,64,42.1
1,1,5,8,8,8,8,1020249,136,50.6
1,1,5,5,8,5,5,47983,319,54.9
1,1,-1,8,8,5,8,65727,8,62.4
1,1,8,6,8,6,8,-2222,11,68
1,1,8,8,8,7,5,1459805,1726,56.3
2,1,5,8,6,6,6,933387,46,59.3
1,1,5,5,8,5,8,1654287,36,58.4
1,1,5,8,6,6,6,113609,59,67.9
1,1,5,8,6,8,6,107024,76,63.2
1,1,5,5,8,6,5,116024,24,49.4
1,1,5,5,8,5,6,890612,161,54.8
1,1,5,6,6,6,8,0,27,58.2
1,1,8,8,8,8,6,19053219,279,61.9
1,1,5,8,8,8,6,15252,90,59.5
1,1,8,6,8,6,5,7261,19,71.1
2,1,8,5,8,8,6,1990767,345,59.7
1,1,8,5,6,6,8,204178,59,69.6
1,1,8,5,6,5,5,2286881,1392,51.7
1,1,5,5,6,6,5,3070,53,48.7
1,1,8,6,8,6,6,4154,39,67.5
1,1,8,5,8,6,8,1763003,6,52
1,1,5,5,8,6,6,167727,42,68.1
1,1,8,5,6,6,6,-2222,16,65.7
1,1,5,6,8,6,8,339668,48,52.7
2,1,7,5,5,5,5,8038537,452,34.6
1,1,8,5,8,6,5,-2222,22,56.1
1,1,5,6,8,6,6,-2222,50,70.2
1,1,5,6,6,6,6,461046,258,60.2
1,1,8,8,8,5,5,8744847,237,63.3
1,1,5,8,8,8,6,1192362,125,63
1,1,5,6,8,8,8,131750,46,60.6
1,1,8,8,8,6,6,54725,7,68.3
1,1,5,6,8,8,8,70696,135,52.1
1,1,5,8,8,8,6,240407,72,53.9
1,1,8,6,6,6,6,66097,129,52
1,1,6,5,5,5,8,234925,482,46.8
1,1,8,8,8,7,8,32415967,3254,65
1,1,5,5,6,6,6,1120132,56,47.4
1,1,5,5,6,6,6,-2222,9,58.1
1,1,8,8,5,7,5,133855,765,59.6
1,1,5,6,5,8,8,580,24,47
1,1,5,5,5,8,5,140641,17,55.1
1,1,8,5,8,8,8,249236,94,45.7
1,1,8,8,8,6,8,-2222,11,47.8
1,1,8,5,5,5,6,958097,77,35.9
1,1,5,8,5,5,5,6219,43,28.4
1,1,8,5,5,6,6,1096243,40,47.1
1,1,5,6,5,6,5,345240,238,29.5
1,1,5,8,5,8,5,7907,14,48.5
1,1,5,6,5,6,6,0,22,40.4
1,1,6,6,5,8,6,18452,118,50.5
1,1,5,5,5,6,5,108811,52,43.2
1,1,8,5,6,8,8,-2222,9,61.4
1,1,-1,-1,5,6,5,292923,4,38.1
1,1,8,8,5,6,5,11407,18,36.3
1,1,5,5,5,8,5,125321,60,45.4
1,1,6,5,5,5,5,2162590,673,46.4
1,1,6,5,5,8,5,92342,45,35.9
1,1,7,5,5,5,5,92505,55,41.4
1,1,5,6,5,6,5,165635,22,35.5
1,1,7,5,5,6,5,107676,25,39
1,1,8,8,5,5,8,47767,45,36.9
1,1,5,5,5,8,5,326682,60,37.3
1,1,8,8,5,6,6,-2222,11,31
1,1,5,5,5,5,5,939137,2011,47.6
1,1,5,6,5,6,6,-2222,36,38.8
1,1,5,6,5,8,6,183850,20,48.4
1,1,5,8,5,6,5,500,86,42.6
1,1,6,6,5,8,5,2360516,17,58.9
1,1,8,5,5,6,8,0,16,31
1,1,8,8,5,8,8,-2222,31,49.3
1,1,8,5,5,6,5,138617,52,43
1,1,8,5,8,8,8,-2222,4,53
1,1,8,5,7,6,8,386901,4,57.5
1,1,5,6,5,8,5,429757,10,36.9
1,1,5,8,5,5,8,30958,5,59.8
1,1,-1,-1,5,8,8,1562,3,58.1
1,1,6,6,5,6,5,29886,61,44.3
1,1,8,8,5,8,8,-2222,11,50.3
1,1,5,5,5,8,8,142298,34,46.5
1,1,5,8,5,6,8,256474,74,27.7
1,1,8,6,5,8,5,-2222,9,41.4
1,1,5,8,5,6,8,-2222,6,33.7
1,1,8,8,5,5,5,402780,30,41.5
1,1,8,6,5,8,8,21733,38,37.5
1,1,8,8,5,6,8,-2222,45,51.2
1,1,5,8,5,8,5,465366,29,46.4
1,1,8,5,5,6,5,251369,55,56.5
1,1,8,5,5,5,5,-2222,13,37.8
1,1,8,8,5,5,5,11520,68,45.7
1,1,5,6,5,6,5,432622,29,31.7
1,1,8,8,5,8,8,-2222,8,46.4
1,1,5,8,5,5,5,464834,207,43.7
1,1,5,8,5,8,6,264632,29,40.3
1,1,5,5,5,6,8,0,22,38
1,1,5,6,5,8,5,-2222,20,59.4
1,1,8,5,5,6,8,238721,20,37.2
1,1,6,8,5,5,8,376796,16,48.9
1,1,5,5,8,6,8,-2222,17,47.4
1,1,5,5,5,5,5,973896,3177,54.8
1,1,-1,8,6,8,8,-2222,10,42.7
1,1,5,8,5,8,6,307380,18,44.4
1,1,5,6,5,8,8,254948,17,36.6
1,1,5,8,5,8,5,167488,122,45.4
1,1,8,5,5,6,8,6400,20,41.8
1,1,8,6,8,8,8,27369,10,37
1,1,8,8,5,8,8,478801,32,53.1
1,1,5,5,5,8,8,71136,336,50.3
1,1,8,8,5,6,6,7055079,187,50.5
1,1,8,8,5,8,5,101812,26,30.8
1,1,5,5,5,5,5,77578,106,39
1,1,5,5,5,8,5,537253,83,45.5
1,1,5,8,5,6,5,29349,17,40.9
1,1,8,8,5,6,6,6971,15,47
1,1,5,5,5,6,5,410183,26,44.4
1,1,8,8,8,-1,5,-2222,7,35
1,1,5,8,5,8,6,39748,42,51.1
1,1,8,8,8,6,8,16920,26,42.1
1,1,8,5,5,6,6,8193,46,42
1,1,5,5,5,5,6,2426894,563,50.6
1,1,5,8,8,8,6,14,26,44.9
1,1,5,8,8,6,6,-2222,9,52.2
1,1,8,6,5,8,5,122859,79,52
1,1,8,5,5,6,8,7580,168,48.6
1,1,8,8,5,6,6,2132,14,42.4
1,1,8,8,6,6,8,0,70,65.3
1,1,5,5,6,8,8,1181804,88,75.4
1,1,6,6,6,8,5,125,18,64.9
1,1,5,8,6,8,8,80463,27,53
1,1,-1,5,6,8,8,-2222,19,79.8
1,1,8,8,8,6,6,7585,44,77.6
1,1,6,5,8,8,8,56903,25,59.4
1,1,8,6,6,6,5,-2222,17,57.5
1,1,8,5,8,8,6,10,38,69.2
1,1,8,8,6,8,5,189046,23,40.8
1,1,6,5,8,6,8,-2222,24,45.2
1,1,5,5,8,8,8,7250,26,43.3
1,1,5,6,8,6,8,274659,52,47.6
1,1,8,8,8,8,8,352441,52,69.6
1,1,8,8,8,8,6,587145,38,51.4
1,1,5,5,8,8,8,1138410,49,68.2
2,1,8,8,8,8,8,379681,287,75.6
1,1,8,8,8,6,8,350666,161,74.8
1,1,-1,6,5,6,5,-2222,15,51.4
1,1,8,8,8,8,8,72993,44,82.1
1,1,5,5,8,6,6,-2222,18,73.6
1,1,6,8,6,6,8,470328,54,63.5
1,1,5,6,8,8,6,100667,98,70.1
2,1,5,8,8,6,5,13477889,334,79.6
1,1,5,8,8,8,6,784617,287,52.1
1,1,8,6,6,8,8,2,28,67.3
1,1,8,8,8,8,8,106244,25,75.6
1,1,-1,-1,5,8,8,-2222,5,58.4
1,1,8,5,8,8,8,22325,44,72
2,1,5,6,6,8,8,3708914,187,68
1,1,8,5,8,8,6,37717,27,67.5
1,1,8,8,6,8,8,-2222,18,73.1
1,1,5,6,8,8,6,-2222,32,72.5
1,1,5,5,6,8,6,975191,95,69.6
1,1,5,5,6,8,6,6,13,53.8
1,1,5,5,6,8,6,12279,65,63
1,1,8,5,8,8,8,1378747,90,78.1
1,1,8,8,8,8,6,460735,110,81.2
1,1,5,5,8,8,8,2625599,31,69.9
1,1,8,8,6,8,6,2041147,39,57.5
1,1,8,8,5,8,8,177686,175,69.5
1,1,5,8,8,6,8,734339,62,66.2
1,1,8,8,6,8,8,1363,58,76.7
1,1,5,8,5,6,6,2631448,119,59.9
1,1,8,8,6,6,8,879408,118,116.5
1,1,5,6,5,8,8,33229,47,85.3
1,1,6,8,8,8,8,94398,50,70
1,1,8,5,5,8,6,10552750,49,64.7
1,1,5,5,6,8,8,1,29,61
1,1,8,5,6,8,8,27802,52,53.6
1,1,6,8,6,8,8,75996,39,72.8
1,1,8,5,8,8,6,74993,18,53.2
1,1,5,5,5,6,6,45224,90,56.9
1,1,8,8,6,8,8,249037,52,67.2
1,1,6,6,6,8,6,9481,65,74.3
1,1,8,8,8,8,8,2012249,19,62
1,1,8,6,8,8,6,600925,96,56.2
1,1,8,5,6,8,6,17487,57,71.4
1,1,5,5,5,8,6,46420,62,65.5
1,1,8,8,8,8,6,304793,23,92.8
1,1,8,5,8,8,5,124752,170,48.4
1,1,8,5,8,8,5,2999522,47,65.6
1,1,8,8,6,8,8,-2222,14,62.3
1,1,5,5,8,8,8,0,47,74.4
1,1,5,5,8,8,6,337397,25,72.6
1,1,8,8,8,8,6,3685,33,74.3
1,1,5,8,8,8,8,75257,47,75.2
1,1,5,8,5,8,6,-2222,22,52.9
1,1,8,8,8,8,8,69056,66,66.3
1,1,6,8,8,8,8,11508,46,61.4
1,1,8,5,8,8,6,402643,45,78
1,1,8,8,8,8,8,843,23,82.4
1,1,5,5,6,8,8,111855,64,58.9
1,1,8,8,8,8,6,-2222,38,58.7
1,1,8,8,8,8,8,2806234,84,66.9
1,1,8,8,8,8,6,14030,82,75.6
1,1,8,6,6,8,6,67849,26,59.9
1,1,5,6,8,6,8,55655,24,69.1
1,1,5,8,8,8,8,216,15,62.2
1,1,8,6,5,8,6,235363,33,64.8
1,1,8,8,6,8,6,15281,29,76.8
1,1,8,5,8,8,8,1867746,31,71
1,1,5,8,5,6,6,-2222,43,57.3
1,1,5,6,5,8,8,-2222,39,54.2
1,1,8,8,8,8,8,-2222,11,53
1,1,5,6,6,6,8,352886,37,64.6
1,1,5,5,8,8,8,208090,46,67.1
1,1,5,6,8,8,8,7965,22,57.2
1,1,5,8,6,6,8,-2222,20,68.3
1,1,8,8,6,8,6,-2222,27,92.4
1,1,5,8,8,8,8,6,20,69.6
1,1,8,5,5,8,8,663780,209,51.8
1,1,7,5,6,6,8,853455,207,70.9
1,1,7,6,6,6,6,89298,59,87
1,1,5,8,6,8,5,-2222,22,46.4
1,1,5,8,5,8,8,34058,51,67.3
1,1,5,6,6,8,5,974758,60,54.9
1,1,5,8,8,5,8,329789,123,50
1,1,8,6,5,6,5,27784,15,50.1
1,1,8,8,8,8,6,1162516,12,72.1
1,1,7,5,7,8,8,2041,135,64.4
1,1,8,5,6,6,8,0,30,62
1,1,8,8,8,6,8,250,11,43.5
1,1,8,6,5,6,8,8918,119,50
1,1,8,6,5,8,8,-2222,14,56.8
2,1,8,5,5,7,6,1500552,510,58.6
2,1,8,6,6,8,8,-2222,49,70.7
1,1,8,8,5,8,6,18321,186,53
1,1,5,8,6,8,5,69369,31,48.4
1,1,5,8,8,8,6,2773,32,66.8
1,1,8,6,6,8,6,-2222,16,52.9
1,1,8,5,6,8,5,-2222,30,67
1,1,5,8,8,8,8,0,14,59.8
1,1,8,8,6,6,6,-2222,29,65.7
1,1,6,8,8,6,8,9882,20,64.3
1,1,8,8,5,6,6,94,17,57.8
1,1,8,6,8,6,8,25482,60,68.9
1,1,8,8,8,8,8,3782750,107,64.6
1,1,8,5,8,8,8,-2222,30,56.9
1,1,5,8,6,8,8,-2222,13,41
1,1,8,5,5,8,8,701700,372,64.6
1,1,5,6,8,6,8,52,24,65.8
1,1,5,8,8,8,5,-2222,12,57.1
1,1,8,8,8,6,8,1099985,32,66.8
1,1,6,8,5,8,6,-2222,23,81.8
1,1,-1,5,5,8,8,98306,11,41.2
1,1,8,8,5,8,8,122638,21,56.7
1,1,5,6,6,8,8,121038,41,63.7
1,1,5,8,8,8,8,27689050,19,85.8
1,1,8,5,5,8,6,1679567,1096,60.3
1,1,8,8,8,8,8,886195,173,66.3
1,1,8,8,8,8,8,13937427,325,76.8
1,1,5,5,8,8,6,6916613,61,49.8
1,1,8,8,6,8,8,-2222,8,66.7
1,1,8,5,8,8,8,93210,45,65.3
1,1,8,8,8,8,5,14632,53,63.4
1,1,8,6,5,8,8,132261,61,57.3
1,1,8,8,6,6,8,-2222,20,62
2,1,8,6,8,8,8,2870,76,63.5
1,1,8,8,6,8,6,-2222,21,55.5
1,1,8,5,8,6,6,10447,27,56.2
1,1,5,8,8,8,6,298271,42,77.3
1,1,8,8,8,6,6,152657,19,54.2
1,1,8,8,8,8,5,-2222,24,88.3
1,1,8,6,5,8,8,1122,17,59.9
1,1,8,8,5,6,5,194582,65,64.6
1,1,-1,8,6,8,8,0,8,44
1,1,5,8,6,8,8,220,42,63.2
1,1,8,8,8,8,8,17749,33,78.9
1,1,5,5,8,8,5,0,36,50.9
1,1,5,8,5,8,6,317,15,63
1,1,5,6,6,8,6,4056,23,61.1
1,1,6,6,6,6,8,20416,34,71.7
1,1,6,6,8,6,6,1983674,27,76.8
1,1,8,8,8,8,8,46027,89,62.4
1,1,6,5,6,5,8,207120,25,52.6
1,1,8,6,6,8,8,-2222,13,61.5
1,1,5,8,8,8,5,322628,22,37
1,1,8,8,6,8,8,-2222,13,76.1
1,1,5,8,8,8,8,309635,39,86.7
1,1,5,8,8,8,5,176754,39,48.8
1,1,5,8,5,8,8,1317752,59,76.8
1,1,5,5,8,8,8,2066,63,64.2
1,1,8,8,6,8,6,1499828,28,53.9
1,1,5,5,5,5,5,378543,195,56.7
1,1,5,8,5,8,8,9871,45,60.8
1,1,8,8,8,6,8,213075,81,79.1
1,1,-1,8,6,8,5,0,10,53.5
1,1,8,6,5,8,5,287668,21,65.6
1,1,8,6,6,6,6,1746748,53,51
1,1,8,8,8,8,5,4137,42,70.9
1,1,-1,6,6,8,5,36925372,8,66.3
1,1,5,8,8,8,6,-2222,22,69.4
2,1,8,8,7,7,5,4366291,589,60.6
1,1,5,6,6,8,6,-2222,14,75.4
1,1,8,5,8,8,6,423612,36,44.7
1,1,8,8,8,8,6,47560,137,80.5
2,1,8,8,8,7,8,1748175,1978,55
1,1,8,8,8,6,8,71221,31,52.4
1,1,-1,8,5,8,8,-2222,14,51.2
1,1,-1,8,6,6,8,-2222,11,57.1
1,1,8,8,6,6,8,104812,98,80
1,1,8,5,8,8,8,786450,8,81.9
1,1,7,8,8,8,6,12,13,48.9
1,1,5,8,8,8,8,1105,36,68.7
1,1,5,6,5,8,5,-2222,67,62.2
1,1,-1,5,5,8,6,91000,11,57.1
1,1,7,5,8,8,6,1,68,67.4
1,1,5,6,8,8,6,26,21,59.2
1,1,5,8,8,6,8,174167,25,59.3
1,1,8,6,8,6,6,172384,67,60.8
1,1,5,8,8,8,6,606,32,83.2
1,1,5,8,6,8,8,36573,17,83.3
1,1,5,8,8,8,6,38293,59,57.9
1,1,-1,8,6,-1,8,-2222,8,47.3
1,1,5,6,8,6,6,45655,27,71.3
1,2,8,8,8,8,8,3511779,5561,71.9
1,1,8,5,5,8,6,-2222,2,59.6
1,1,8,5,5,8,8,845,3,64.4
1,1,8,-1,5,8,8,-2222,2,50
1,1,-1,6,7,-1,5,1081,4,70
1,1,-1,5,5,8,8,-2222,5,45.9
1,1,-1,-1,8,-1,8,-2222,0,-1111.1
1,1,5,5,5,6,6,67045,29,63.4
1,1,-1,5,5,6,8,-2222,1,30
1,1,8,8,5,5,8,0,3,69.3
1,1,-1,8,5,-1,8,-2222,1,43.7
1,1,5,8,5,5,5,-2222,4,46
1,1,5,6,6,6,6,-2222,12,55.2
1,1,8,-1,8,-1,5,-2222,2,39.3
1,1,8,8,5,6,8,-2222,3,49.9
1,1,8,5,5,6,8,872203,16,52.1
1,1,5,5,5,8,6,52955,30,33.2
1,1,-1,-1,5,-1,8,-2222,0,-1111.1
1,1,8,8,5,8,8,-2222,5,63.7
1,1,-1,-1,6,-1,-1,-2222,1,86.6
1,1,-1,-1,6,-1,5,-2222,2,69.9
1,1,8,5,8,6,8,-2222,6,57.8
1,1,8,5,7,6,8,14349963,7,57.4
1,1,-1,-1,5,-1,8,-2222,1,51.7
1,1,5,5,5,8,6,-2222,19,57.8
1,1,8,5,5,6,6,10861,17,59.3
1,1,-1,-1,7,8,5,-2222,1,-1111.1
1,1,5,6,8,8,8,0,5,62.7
1,1,-1,-1,5,-1,8,-2222,1,-1111.1
1,1,8,5,8,8,8,-2222,2,32.7
1,1,-1,-1,8,-1,8,-2222,1,64.9
1,1,-1,-1,8,8,8,-2222,3,63.7
1,1,5,5,5,6,6,1774741,39,53.4
1,1,8,-1,8,6,8,-2222,2,66.1
1,1,7,8,5,8,5,-2222,6,53.2
1,1,-1,-1,-1,-1,-1,-2222,0,-1111.1
1,1,-1,6,5,8,5,-2222,1,53.3
1,1,8,8,5,6,8,-2222,4,49.1
1,1,-1,-1,5,-1,5,-2222,1,38
1,1,8,5,5,6,5,-2222,3,50.7
1,1,-1,-1,5,-1,8,-2222,1,-1111.1
1,1,5,5,5,6,6,14997,17,48.1
1,1,8,8,8,6,6,364759,4,58
1,1,7,8,8,8,8,212460,4,59.7
1,1,7,8,5,8,8,12539757,2,68.9
1,1,5,7,6,8,8,4291,4,57.3
1,1,8,6,5,-1,6,-2222,2,58.9
1,1,8,8,6,6,6,26365237,46,66.2
1,1,-1,5,5,6,8,1071957,5,43.5
1,1,-1,8,5,-1,8,397501,2,41.2
1,1,-1,6,7,8,8,-2222,3,52
1,1,-1,8,5,6,8,-2222,3,49
1,1,-1,-1,5,-1,-1,-2222,1,-1111.1
1,1,5,8,5,8,5,-2222,1,48.4
1,1,-1,-1,5,8,6,-2222,1,31.1
1,1,-1,-1,6,-1,-1,-2222,1,-1111.1
1,1,5,5,5,8,6,912242,52,58.4
1,1,5,8,5,5,5,744343,59,48.5
1,1,5,8,5,6,6,-2222,8,43.6
1,1,-1,-1,-1,-1,-1,-2222,1,-1111.1
1,1,-1,-1,8,-1,-1,-2222,1,-1111.1
1,1,-1,-1,8,-1,-1,-2222,1,-1111.1
1,1,5,5,5,8,5,-2222,8,31.5
1,1,5,8,8,6,5,11482,11,49.5
1,1,-1,-1,8,-1,5,-2222,4,31
1,1,-1,5,5,-1,5,-2222,3,36.4
1,1,8,5,5,6,6,178453,45,43
1,1,8,8,5,8,8,-2222,15,59.1
1,1,8,8,8,8,8,22890,15,38.1
1,1,5,6,5,6,8,167721,46,55.1
1,1,-1,8,5,8,8,360,12,30
1,1,-1,8,5,-1,7,28237,4,46.7
1,1,7,8,5,6,5,-2222,1,37.9
1,1,8,6,8,8,6,0,8,42
1,1,5,8,5,8,5,395998,12,52.1
1,1,5,5,5,8,5,4709621,25,31.7
1,1,8,8,5,8,5,1035958,17,32.6
1,1,5,5,8,6,8,-2222,4,41.8
1,1,8,8,8,5,8,10264205,77,61.8
1,1,8,6,8,6,8,-2222,6,51.6
1,1,8,5,5,8,5,3588919,24,45.7
1,1,-1,8,8,8,5,-2222,5,67.7
1,1,-1,5,8,8,6,26050,13,36.7
1,1,8,8,5,8,8,577966,68,56
1,1,8,8,5,7,8,993232,1471,62.6
1,1,-1,-1,8,-1,5,-2222,2,32.6
1,1,5,5,8,8,6,-2222,11,50.2
1,1,-1,8,5,8,8,-2222,6,64.8
1,1,-1,-1,5,8,5,-2222,3,28.6
1,1,-1,8,8,8,8,-2222,7,39.9
1,1,5,6,5,8,6,2111501,27,43
1,1,-1,-1,8,-1,8,-2222,1,61.7
1,1,-1,8,5,-1,5,-2222,3,-1111.1
1,1,-1,-1,5,-1,8,-2222,4,-1111.1
1,1,-1,-1,-1,-1,-1,-2222,1,-1111.1
1,1,-1,-1,5,-1,8,-2222,4,34.1
1,1,5,8,5,6,6,102723,101,45.7
1,1,8,8,5,6,5,11862,18,45.2
1,1,-1,8,5,8,5,-2222,6,53.3
1,1,-1,-1,5,-1,-1,-2222,1,-1111.1
1,1,-1,-1,5,6,5,9259,4,50
1,1,8,5,5,8,5,4413,4,35.4
1,1,-1,-1,5,-1,-1,-2222,1,-1111.1
1,1,8,5,5,8,8,-2222,12,50.7
1,1,5,8,5,8,5,1949654,14,34
1,1,8,8,5,8,8,-2222,12,44
1,1,8,5,6,8,6,15428,13,48.9
1,1,5,6,8,8,5,-2222,8,49.5
1,1,-1,-1,5,-1,-1,-2222,1,-1111.1
1,1,-1,8,7,8,5,863035,4,54.9
1,1,5,6,8,8,6,-2222,8,32.3
1,1,5,6,5,7,5,1535899,316,49.2
1,1,8,5,5,6,5,3133140,14,59.5
1,1,-1,-1,5,-1,-1,-2222,1,-1111.1
1,1,-1,-1,-1,-1,8,-2222,1,-1111.1
1,1,-1,-1,-1,-1,-1,-2222,1,-1111.1
1,1,8,5,8,6,8,136397,62,47.3
1,1,5,6,5,8,8,31993,17,56.6
1,1,-1,5,5,6,8,-2222,4,50
1,1,8,8,5,8,8,-2222,8,47.9
1,1,5,8,5,8,6,60107,17,57.1
1,1,8,6,5,8,6,-2222,8,60.2
1,1,5,8,5,6,6,1321484,25,44.2
1,1,-1,8,5,8,8,-2222,7,34.8
1,1,-1,8,5,8,8,-2222,3,51
1,1,5,6,8,6,8,92963,17,34.3
1,1,5,8,8,8,8,26987,13,35.9
1,1,8,8,5,8,8,165757,46,43.8
1,1,-1,8,8,-1,6,-2222,12,30.1
1,1,8,6,5,6,5,33313,15,50.2
1,1,5,8,5,6,5,-2222,16,53.1
1,1,-1,-1,5,-1,5,-2222,2,54.2
1,1,8,8,5,6,8,1660520,25,46.2
1,1,5,8,5,5,8,5303,579,52.6
1,1,5,5,5,6,8,-2222,27,48.8
1,1,5,6,5,6,6,167887,50,46.4
1,1,5,6,8,8,5,2755,29,45.6
1,1,5,8,5,8,8,-2222,2,38.2
1,1,8,-1,5,8,5,-2222,5,24.4
1,1,-1,-1,5,-1,-1,-2222,1,-1111.1
1,1,-1,8,5,-1,5,11276494,15,46.2
1,1,6,8,5,8,6,11670,9,30.1
1,1,-1,-1,5,8,-1,-2222,1,-1111.1
1,1,-1,8,8,8,8,250,19,54.3
1,1,6,5,5,8,8,-2222,8,37.6
1,1,5,8,5,6,8,926485,51,46.1
1,1,5,5,5,5,5,48480,21,33.4
1,1,-1,6,5,-1,5,-2222,7,38.1
1,1,-1,-1,7,-1,-1,-2222,1,-1111.1
1,1,5,6,8,8,8,21917,25,42.2
1,1,7,8,7,8,8,330582,5,56.4
2,1,8,8,5,8,8,4108473,216,62.6
1,1,5,5,5,5,5,2514,66,50.5
1,1,5,8,5,6,5,53239355,3,54.9
1,1,-1,-1,8,-1,8,7805,0,-1111.1
1,1,-1,-1,8,8,-1,60439849,0,-1111.1
1,1,8,7,8,8,5,110767395,2,67.1
1,1,-1,-1,8,8,8,19275299,1,62.9
1,1,-1,8,8,8,8,-2222,0,44.2
1,1,8,6,7,8,8,277216,24,75
1,1,8,8,8,6,8,2,1,59.2
1,1,7,5,5,8,5,8299257,2,67.4
1,1,-1,-1,5,8,8,47755836,1,46.7
1,1,-1,-1,5,-1,-1,1167,15,57.7
1,2,8,8,8,8,8,500106,61,58.5
1,1,8,5,5,6,5,21306364,1,40.7
1,1,7,5,5,6,8,7054,391,67.1
1,1,8,6,8,5,8,5399,153,55.6
1,1,7,8,5,8,5,-2222,51,47.3
1,1,5,8,8,5,5,22907,109,58.3
1,1,8,8,8,6,5,838888,19,59.8
1,1,8,5,7,5,5,14382,49,44
1,1,5,8,8,5,5,234136,458,49.9
1,1,8,8,8,5,6,3109703,157,50
1,1,8,6,7,5,5,1000973,425,60.6
1,1,8,5,7,5,6,26881,323,63.2
1,1,7,5,8,6,5,1498,80,59.7
1,1,8,8,8,8,5,163406,483,65.1
1,1,8,8,7,5,5,360047,3854,42.3
1,1,8,8,8,7,5,1441216,560,56
1,1,8,8,8,5,5,70294,2331,63.2
1,1,8,8,8,5,5,451325,389,63.2
1,1,8,8,8,6,5,491864,313,63.2
1,1,8,8,8,5,5,168471,6265,49.8
1,1,8,8,8,5,5,1413547,853,70.1
1,1,8,8,8,5,5,4682344,12926,46.4
1,1,8,8,5,5,5,14825,303,38.4
1,1,8,6,8,5,5,3172275,1621,47.1
1,1,8,8,8,5,5,1710586,2549,46.1
1,1,8,8,8,5,5,18314,1348,58.1
1,1,8,8,7,5,5,321785,1046,49
1,1,8,8,8,5,5,20515,878,60.4
